Lane	Read	Project	Sample	Tile	TrimmedBases	PercentageOfBases
2	1	10015AT	10015TA0007L05	1118	110	0.291005
2	2	10015AT	10015TA0007L05	1118	527	1.39418
2	1	10015AT	10015TA0007L05	1119	113	0.342424
2	2	10015AT	10015TA0007L05	1119	219	0.663636
2	1	10015AT	10015TA0007L05	1120	110	0.273632
2	2	10015AT	10015TA0007L05	1120	299	0.743781
2	1	10015AT	10015TA0007L05	1121	307	0.733572
2	2	10015AT	10015TA0007L05	1121	418	0.998805
2	1	10015AT	10015TA0007L05	1122	135	0.290323
2	2	10015AT	10015TA0007L05	1122	190	0.408602
2	1	10015AT	10015TA0007L05	1123	406	1.10027
2	2	10015AT	10015TA0007L05	1123	455	1.23306
2	1	10015AT	10015TA0007L05	1124	111	0.294821
2	2	10015AT	10015TA0007L05	1124	154	0.409031
2	1	10015AT	10015TA0007L05	1201	103	0.284924
2	2	10015AT	10015TA0007L05	1201	179	0.495159
2	1	10015AT	10015TA0007L05	1202	130	0.306243
2	2	10015AT	10015TA0007L05	1202	283	0.666667
2	1	10015AT	10015TA0007L05	1203	98	0.257218
2	2	10015AT	10015TA0007L05	1203	239	0.627297
2	1	10015AT	10015TA0007L05	1204	123	0.315385
2	2	10015AT	10015TA0007L05	1204	120	0.307692
2	1	10015AT	10015TA0007L05	1205	125	0.378788
2	2	10015AT	10015TA0007L05	1205	149	0.451515
2	1	10015AT	10015TA0007L05	1206	133	0.357527
2	2	10015AT	10015TA0007L05	1206	185	0.497312
2	1	10015AT	10015TA0007L05	1207	134	0.309112
2	2	10015AT	10015TA0007L05	1207	176	0.405998
2	1	10015AT	10015TA0007L05	1208	119	0.302799
2	2	10015AT	10015TA0007L05	1208	294	0.748092
2	1	10015AT	10015TA0007L05	1209	125	0.313283
2	2	10015AT	10015TA0007L05	1209	206	0.516291
2	1	10015AT	10015TA0007L05	1210	128	0.333333
2	2	10015AT	10015TA0007L05	1210	503	1.3099
2	1	10015AT	10015TA0007L05	1211	112	0.337858
2	2	10015AT	10015TA0007L05	1211	137	0.413273
2	1	10015AT	10015TA0007L05	1212	177	0.35119
2	2	10015AT	10015TA0007L05	1212	371	0.736111
2	1	10015AT	10015TA0007L05	1213	272	0.674102
2	2	10015AT	10015TA0007L05	1213	410	1.01611
2	1	10015AT	10015TA0007L05	1214	169	0.342452
2	2	10015AT	10015TA0007L05	1214	139	0.281662
2	1	10015AT	10015TA0007L05	1215	137	0.374317
2	2	10015AT	10015TA0007L05	1215	189	0.516393
2	1	10015AT	10015TA0007L05	1216	189	0.443662
2	2	10015AT	10015TA0007L05	1216	470	1.10329
2	1	10015AT	10015TA0007L05	1217	129	0.302817
2	2	10015AT	10015TA0007L05	1217	248	0.58216
2	1	10015AT	10015TA0007L05	1218	156	0.33121
2	2	10015AT	10015TA0007L05	1218	136	0.288747
2	1	10015AT	10015TA0007L05	1219	98	0.318699
2	2	10015AT	10015TA0007L05	1219	161	0.523577
2	1	10015AT	10015TA0007L05	1220	101	0.280556
2	2	10015AT	10015TA0007L05	1220	170	0.472222
2	1	10015AT	10015TA0007L05	1221	180	0.363636
2	2	10015AT	10015TA0007L05	1221	364	0.735354
2	1	10015AT	10015TA0007L05	1222	223	0.592297
2	2	10015AT	10015TA0007L05	1222	203	0.539177
2	1	10015AT	10015TA0007L05	1223	215	0.482604
2	2	10015AT	10015TA0007L05	1223	384	0.861953
2	1	10015AT	10015TA0007L05	1224	100	0.320513
2	2	10015AT	10015TA0007L05	1224	228	0.730769
2	1	10015AT	10015TA0007L05	2101	122	0.275706
2	2	10015AT	10015TA0007L05	2101	208	0.470056
2	1	10015AT	10015TA0007L05	2102	134	0.376934
2	2	10015AT	10015TA0007L05	2102	228	0.64135
2	1	10015AT	10015TA0007L05	2103	137	0.314943
2	2	10015AT	10015TA0007L05	2103	263	0.604598
2	1	10015AT	10015TA0007L05	2104	136	0.354167
2	2	10015AT	10015TA0007L05	2104	162	0.421875
2	1	10015AT	10015TA0007L05	2105	265	0.764791
2	2	10015AT	10015TA0007L05	2105	337	0.972583
2	1	10015AT	10015TA0007L05	2106	126	0.347107
2	2	10015AT	10015TA0007L05	2106	268	0.738292
2	1	10015AT	10015TA0007L05	2107	102	0.282158
2	2	10015AT	10015TA0007L05	2107	151	0.417704
2	1	10015AT	10015TA0007L05	2108	69	0.254144
2	2	10015AT	10015TA0007L05	2108	117	0.430939
2	1	10015AT	10015TA0007L05	2109	139	0.465662
2	2	10015AT	10015TA0007L05	2109	173	0.579564
2	1	10015AT	10015TA0007L05	2110	183	0.474708
2	2	10015AT	10015TA0007L05	2110	272	0.705577
2	1	10015AT	10015TA0007L05	2111	290	0.708181
2	2	10015AT	10015TA0007L05	2111	327	0.798535
2	1	10015AT	10015TA0007L05	2112	113	0.328967
2	2	10015AT	10015TA0007L05	2112	239	0.695779
2	1	10015AT	10015TA0007L05	2113	123	0.302583
2	2	10015AT	10015TA0007L05	2113	210	0.516605
2	1	10015AT	10015TA0007L05	2114	149	0.356033
2	2	10015AT	10015TA0007L05	2114	193	0.461171
2	1	10015AT	10015TA0007L05	2115	122	0.305764
2	2	10015AT	10015TA0007L05	2115	264	0.661654
2	1	10015AT	10015TA0007L05	2116	138	0.330935
2	2	10015AT	10015TA0007L05	2116	192	0.460432
2	1	10015AT	10015TA0007L05	2117	154	0.330118
2	2	10015AT	10015TA0007L05	2117	303	0.649518
2	1	10015AT	10015TA0007L05	2118	303	0.687075
2	2	10015AT	10015TA0007L05	2118	529	1.19955
2	1	10015AT	10015TA0007L05	2119	294	0.553672
2	2	10015AT	10015TA0007L05	2119	325	0.612053
2	1	10015AT	10015TA0007L05	2120	167	0.305023
2	2	10015AT	10015TA0007L05	2120	349	0.637443
2	1	10015AT	10015TA0007L05	2121	157	0.302505
2	2	10015AT	10015TA0007L05	2121	490	0.944123
2	1	10015AT	10015TA0007L05	2122	202	0.322169
2	2	10015AT	10015TA0007L05	2122	551	0.878788
2	1	10015AT	10015TA0007L05	2123	178	0.305056
2	2	10015AT	10015TA0007L05	2123	520	0.891174
2	1	10015AT	10015TA0007L05	2124	171	0.308943
2	2	10015AT	10015TA0007L05	2124	255	0.460705
2	1	10015AT	10015TA0007L05	2201	339	0.647564
2	2	10015AT	10015TA0007L05	2201	480	0.916905
2	1	10015AT	10015TA0007L05	2202	139	0.360571
2	2	10015AT	10015TA0007L05	2202	221	0.573281
2	1	10015AT	10015TA0007L05	2203	275	0.736278
2	2	10015AT	10015TA0007L05	2203	481	1.28782
2	1	10015AT	10015TA0007L05	2204	201	0.563025
2	2	10015AT	10015TA0007L05	2204	257	0.719888
2	1	10015AT	10015TA0007L05	2205	233	0.858195
2	2	10015AT	10015TA0007L05	2205	279	1.02762
2	1	10015AT	10015TA0007L05	2206	160	0.355556
2	2	10015AT	10015TA0007L05	2206	316	0.702222
2	1	10015AT	10015TA0007L05	2207	216	0.631579
2	2	10015AT	10015TA0007L05	2207	764	2.23392
2	1	10015AT	10015TA0007L05	2208	90	0.275229
2	2	10015AT	10015TA0007L05	2208	203	0.620795
2	1	10015AT	10015TA0007L05	2209	117	0.334764
2	2	10015AT	10015TA0007L05	2209	232	0.663805
2	1	10015AT	10015TA0007L05	2210	124	0.365782
2	2	10015AT	10015TA0007L05	2210	123	0.362832
2	1	10015AT	10015TA0007L05	2211	158	0.448227
2	2	10015AT	10015TA0007L05	2211	198	0.561702
2	1	10015AT	10015TA0007L05	2212	152	0.406961
2	2	10015AT	10015TA0007L05	2212	294	0.787149
2	1	10015AT	10015TA0007L05	2213	128	0.348299
2	2	10015AT	10015TA0007L05	2213	236	0.642177
2	1	10015AT	10015TA0007L05	2214	110	0.300546
2	2	10015AT	10015TA0007L05	2214	220	0.601093
2	1	10015AT	10015TA0007L05	2215	111	0.291339
2	2	10015AT	10015TA0007L05	2215	326	0.855643
2	1	10015AT	10015TA0007L05	2216	178	0.492393
2	2	10015AT	10015TA0007L05	2216	227	0.627939
2	1	10015AT	10015TA0007L05	2217	135	0.371901
2	2	10015AT	10015TA0007L05	2217	224	0.61708
2	1	10015AT	10015TA0007L05	2218	166	0.377702
2	2	10015AT	10015TA0007L05	2218	274	0.623436
2	1	10015AT	10015TA0007L05	2219	125	0.29976
2	2	10015AT	10015TA0007L05	2219	356	0.853717
2	1	10015AT	10015TA0007L05	2220	295	0.728395
2	2	10015AT	10015TA0007L05	2220	324	0.8
2	1	10015AT	10015TA0007L05	2221	179	0.384946
2	2	10015AT	10015TA0007L05	2221	385	0.827957
2	1	10015AT	10015TA0007L05	2222	139	0.286008
2	2	10015AT	10015TA0007L05	2222	263	0.541152
2	1	10015AT	10015TA0007L05	2223	146	0.328829
2	2	10015AT	10015TA0007L05	2223	230	0.518018
2	1	10015AT	10015TA0007L05	2224	194	0.388388
2	2	10015AT	10015TA0007L05	2224	235	0.47047
2	1	10015AT	10015TA0008L05	1101	460579	0.687411
2	2	10015AT	10015TA0008L05	1101	463486	0.69175
2	1	10015AT	10015TA0008L05	1102	514048	0.69729
2	2	10015AT	10015TA0008L05	1102	550389	0.746586
2	1	10015AT	10015TA0008L05	1103	541196	0.685353
2	2	10015AT	10015TA0008L05	1103	594754	0.753177
2	1	10015AT	10015TA0008L05	1104	544499	0.669834
2	2	10015AT	10015TA0008L05	1104	598342	0.736071
2	1	10015AT	10015TA0008L05	1105	547983	0.676857
2	2	10015AT	10015TA0008L05	1105	594271	0.734031
2	1	10015AT	10015TA0008L05	1106	558962	0.646024
2	2	10015AT	10015TA0008L05	1106	620688	0.717364
2	1	10015AT	10015TA0008L05	1107	584599	0.655672
2	2	10015AT	10015TA0008L05	1107	645934	0.724464
2	1	10015AT	10015TA0008L05	1108	598710	0.656944
2	2	10015AT	10015TA0008L05	1108	668273	0.733273
2	1	10015AT	10015TA0008L05	1109	593201	0.649628
2	2	10015AT	10015TA0008L05	1109	667800	0.731323
2	1	10015AT	10015TA0008L05	1110	603719	0.652171
2	2	10015AT	10015TA0008L05	1110	682859	0.737662
2	1	10015AT	10015TA0008L05	1111	609158	0.643898
2	2	10015AT	10015TA0008L05	1111	685702	0.724808
2	1	10015AT	10015TA0008L05	1112	603251	0.636272
2	2	10015AT	10015TA0008L05	1112	678168	0.71529
2	1	10015AT	10015TA0008L05	1113	589616	0.611679
2	2	10015AT	10015TA0008L05	1113	663087	0.6879
2	1	10015AT	10015TA0008L05	1114	619638	0.641182
2	2	10015AT	10015TA0008L05	1114	693568	0.717683
2	1	10015AT	10015TA0008L05	1115	601135	0.619219
2	2	10015AT	10015TA0008L05	1115	678196	0.698598
2	1	10015AT	10015TA0008L05	1116	600113	0.617396
2	2	10015AT	10015TA0008L05	1116	666828	0.686033
2	1	10015AT	10015TA0008L05	1117	590540	0.617783
2	2	10015AT	10015TA0008L05	1117	645283	0.675051
2	1	10015AT	10015TA0008L05	1118	605205	0.620835
2	2	10015AT	10015TA0008L05	1118	665299	0.682481
2	1	10015AT	10015TA0008L05	1119	600424	0.617098
2	2	10015AT	10015TA0008L05	1119	655288	0.673486
2	1	10015AT	10015TA0008L05	1120	598554	0.611366
2	2	10015AT	10015TA0008L05	1120	664366	0.678586
2	1	10015AT	10015TA0008L05	1121	615422	0.622416
2	2	10015AT	10015TA0008L05	1121	679763	0.687489
2	1	10015AT	10015TA0008L05	1122	603654	0.618409
2	2	10015AT	10015TA0008L05	1122	651662	0.667591
2	1	10015AT	10015TA0008L05	1123	609399	0.623172
2	2	10015AT	10015TA0008L05	1123	662128	0.677093
2	1	10015AT	10015TA0008L05	1124	611180	0.628655
2	2	10015AT	10015TA0008L05	1124	664104	0.683092
2	1	10015AT	10015TA0008L05	1201	447077	0.675829
2	2	10015AT	10015TA0008L05	1201	470677	0.711504
2	1	10015AT	10015TA0008L05	1202	509621	0.695833
2	2	10015AT	10015TA0008L05	1202	554267	0.756792
2	1	10015AT	10015TA0008L05	1203	556379	0.694557
2	2	10015AT	10015TA0008L05	1203	619601	0.773481
2	1	10015AT	10015TA0008L05	1204	536350	0.66694
2	2	10015AT	10015TA0008L05	1204	593496	0.738
2	1	10015AT	10015TA0008L05	1205	484363	0.663588
2	2	10015AT	10015TA0008L05	1205	528263	0.723732
2	1	10015AT	10015TA0008L05	1206	556557	0.640069
2	2	10015AT	10015TA0008L05	1206	619887	0.712902
2	1	10015AT	10015TA0008L05	1207	584598	0.644742
2	2	10015AT	10015TA0008L05	1207	662660	0.730836
2	1	10015AT	10015TA0008L05	1208	585041	0.641155
2	2	10015AT	10015TA0008L05	1208	665107	0.7289
2	1	10015AT	10015TA0008L05	1209	586166	0.635234
2	2	10015AT	10015TA0008L05	1209	656523	0.71148
2	1	10015AT	10015TA0008L05	1210	602509	0.638379
2	2	10015AT	10015TA0008L05	1210	688733	0.729737
2	1	10015AT	10015TA0008L05	1211	598126	0.626914
2	2	10015AT	10015TA0008L05	1211	676396	0.708951
2	1	10015AT	10015TA0008L05	1212	607841	0.640315
2	2	10015AT	10015TA0008L05	1212	695292	0.732438
2	1	10015AT	10015TA0008L05	1213	607885	0.628451
2	2	10015AT	10015TA0008L05	1213	692204	0.715623
2	1	10015AT	10015TA0008L05	1214	603327	0.623168
2	2	10015AT	10015TA0008L05	1214	696389	0.71929
2	1	10015AT	10015TA0008L05	1215	598637	0.620642
2	2	10015AT	10015TA0008L05	1215	687030	0.712284
2	1	10015AT	10015TA0008L05	1216	603267	0.623011
2	2	10015AT	10015TA0008L05	1216	690861	0.713472
2	1	10015AT	10015TA0008L05	1217	587536	0.619376
2	2	10015AT	10015TA0008L05	1217	656845	0.692441
2	1	10015AT	10015TA0008L05	1218	596776	0.623202
2	2	10015AT	10015TA0008L05	1218	665288	0.694747
2	1	10015AT	10015TA0008L05	1219	603511	0.61638
2	2	10015AT	10015TA0008L05	1219	680307	0.694813
2	1	10015AT	10015TA0008L05	1220	600988	0.612848
2	2	10015AT	10015TA0008L05	1220	674366	0.687674
2	1	10015AT	10015TA0008L05	1221	604836	0.618313
2	2	10015AT	10015TA0008L05	1221	677336	0.692428
2	1	10015AT	10015TA0008L05	1222	585529	0.607029
2	2	10015AT	10015TA0008L05	1222	645332	0.669028
2	1	10015AT	10015TA0008L05	1223	587592	0.607146
2	2	10015AT	10015TA0008L05	1223	651909	0.673603
2	1	10015AT	10015TA0008L05	1224	578292	0.611108
2	2	10015AT	10015TA0008L05	1224	638987	0.675247
2	1	10015AT	10015TA0008L05	2101	505459	0.723237
2	2	10015AT	10015TA0008L05	2101	512603	0.733459
2	1	10015AT	10015TA0008L05	2102	534353	0.701401
2	2	10015AT	10015TA0008L05	2102	565456	0.742227
2	1	10015AT	10015TA0008L05	2103	550251	0.663318
2	2	10015AT	10015TA0008L05	2103	610099	0.735464
2	1	10015AT	10015TA0008L05	2104	567332	0.657183
2	2	10015AT	10015TA0008L05	2104	636338	0.737118
2	1	10015AT	10015TA0008L05	2105	564325	0.671923
2	2	10015AT	10015TA0008L05	2105	632257	0.752808
2	1	10015AT	10015TA0008L05	2106	597808	0.649812
2	2	10015AT	10015TA0008L05	2106	665783	0.7237
2	1	10015AT	10015TA0008L05	2107	601805	0.64304
2	2	10015AT	10015TA0008L05	2107	669012	0.714851
2	1	10015AT	10015TA0008L05	2108	613440	0.646314
2	2	10015AT	10015TA0008L05	2108	678860	0.71524
2	1	10015AT	10015TA0008L05	2109	622982	0.649104
2	2	10015AT	10015TA0008L05	2109	707828	0.737508
2	1	10015AT	10015TA0008L05	2110	609694	0.631786
2	2	10015AT	10015TA0008L05	2110	690440	0.715458
2	1	10015AT	10015TA0008L05	2111	617197	0.634826
2	2	10015AT	10015TA0008L05	2111	702675	0.722746
2	1	10015AT	10015TA0008L05	2112	614709	0.630834
2	2	10015AT	10015TA0008L05	2112	689232	0.707312
2	1	10015AT	10015TA0008L05	2113	605653	0.613884
2	2	10015AT	10015TA0008L05	2113	676457	0.68565
2	1	10015AT	10015TA0008L05	2114	631462	0.63832
2	2	10015AT	10015TA0008L05	2114	707878	0.715566
2	1	10015AT	10015TA0008L05	2115	627639	0.633976
2	2	10015AT	10015TA0008L05	2115	700794	0.70787
2	1	10015AT	10015TA0008L05	2116	620554	0.630599
2	2	10015AT	10015TA0008L05	2116	689789	0.700955
2	1	10015AT	10015TA0008L05	2117	632575	0.647058
2	2	10015AT	10015TA0008L05	2117	702171	0.718247
2	1	10015AT	10015TA0008L05	2118	623918	0.636221
2	2	10015AT	10015TA0008L05	2118	684627	0.698127
2	1	10015AT	10015TA0008L05	2119	624351	0.633244
2	2	10015AT	10015TA0008L05	2119	689757	0.699582
2	1	10015AT	10015TA0008L05	2120	617036	0.62854
2	2	10015AT	10015TA0008L05	2120	691381	0.704271
2	1	10015AT	10015TA0008L05	2121	611880	0.625602
2	2	10015AT	10015TA0008L05	2121	677586	0.692781
2	1	10015AT	10015TA0008L05	2122	605644	0.618949
2	2	10015AT	10015TA0008L05	2122	674156	0.688966
2	1	10015AT	10015TA0008L05	2123	618030	0.630887
2	2	10015AT	10015TA0008L05	2123	677004	0.691087
2	1	10015AT	10015TA0008L05	2124	618730	0.635979
2	2	10015AT	10015TA0008L05	2124	678391	0.697304
2	1	10015AT	10015TA0008L05	2201	500851	0.72279
2	2	10015AT	10015TA0008L05	2201	525099	0.757783
2	1	10015AT	10015TA0008L05	2202	528339	0.690559
2	2	10015AT	10015TA0008L05	2202	574442	0.750818
2	1	10015AT	10015TA0008L05	2203	566869	0.672208
2	2	10015AT	10015TA0008L05	2203	628188	0.744922
2	1	10015AT	10015TA0008L05	2204	568438	0.659896
2	2	10015AT	10015TA0008L05	2204	637977	0.740624
2	1	10015AT	10015TA0008L05	2205	469823	0.635431
2	2	10015AT	10015TA0008L05	2205	509614	0.689248
2	1	10015AT	10015TA0008L05	2206	597056	0.64924
2	2	10015AT	10015TA0008L05	2206	670661	0.729278
2	1	10015AT	10015TA0008L05	2207	589852	0.635254
2	2	10015AT	10015TA0008L05	2207	668425	0.719874
2	1	10015AT	10015TA0008L05	2208	600341	0.636746
2	2	10015AT	10015TA0008L05	2208	676003	0.716996
2	1	10015AT	10015TA0008L05	2209	601813	0.633756
2	2	10015AT	10015TA0008L05	2209	685221	0.721591
2	1	10015AT	10015TA0008L05	2210	606591	0.634763
2	2	10015AT	10015TA0008L05	2210	683731	0.715485
2	1	10015AT	10015TA0008L05	2211	603902	0.628812
2	2	10015AT	10015TA0008L05	2211	683127	0.711305
2	1	10015AT	10015TA0008L05	2212	611007	0.63532
2	2	10015AT	10015TA0008L05	2212	692514	0.72007
2	1	10015AT	10015TA0008L05	2213	601240	0.626124
2	2	10015AT	10015TA0008L05	2213	677090	0.705114
2	1	10015AT	10015TA0008L05	2214	610917	0.627078
2	2	10015AT	10015TA0008L05	2214	693579	0.711927
2	1	10015AT	10015TA0008L05	2215	621281	0.63593
2	2	10015AT	10015TA0008L05	2215	708850	0.725563
2	1	10015AT	10015TA0008L05	2216	612693	0.627959
2	2	10015AT	10015TA0008L05	2216	701162	0.718632
2	1	10015AT	10015TA0008L05	2217	599158	0.623081
2	2	10015AT	10015TA0008L05	2217	681843	0.709068
2	1	10015AT	10015TA0008L05	2218	607952	0.626344
2	2	10015AT	10015TA0008L05	2218	690079	0.710955
2	1	10015AT	10015TA0008L05	2219	615524	0.630933
2	2	10015AT	10015TA0008L05	2219	697431	0.71489
2	1	10015AT	10015TA0008L05	2220	605533	0.622339
2	2	10015AT	10015TA0008L05	2220	679106	0.697954
2	1	10015AT	10015TA0008L05	2221	608151	0.62416
2	2	10015AT	10015TA0008L05	2221	683218	0.701204
2	1	10015AT	10015TA0008L05	2222	606108	0.631037
2	2	10015AT	10015TA0008L05	2222	686121	0.714341
2	1	10015AT	10015TA0008L05	2223	601321	0.618039
2	2	10015AT	10015TA0008L05	2223	674984	0.69375
2	1	10015AT	10015TA0008L05	2224	609196	0.627398
2	2	10015AT	10015TA0008L05	2224	689585	0.710189
2	1	default	unknown	1101	135248	0.475079
2	2	default	unknown	1101	164254	0.576968
2	1	default	unknown	1102	89235	0.408008
2	2	default	unknown	1102	153457	0.701649
2	1	default	unknown	1103	102513	0.428891
2	2	default	unknown	1103	169965	0.711094
2	1	default	unknown	1104	107726	0.427667
2	2	default	unknown	1104	176151	0.699312
2	1	default	unknown	1105	124702	0.415314
2	2	default	unknown	1105	186000	0.619464
2	1	default	unknown	1106	98992	0.393073
2	2	default	unknown	1106	166426	0.660838
2	1	default	unknown	1107	100045	0.40434
2	2	default	unknown	1107	178053	0.719615
2	1	default	unknown	1108	104885	0.4062
2	2	default	unknown	1108	186978	0.724132
2	1	default	unknown	1109	96231	0.396595
2	2	default	unknown	1109	176244	0.726351
2	1	default	unknown	1110	104184	0.419167
2	2	default	unknown	1110	185306	0.745548
2	1	default	unknown	1111	108375	0.415964
2	2	default	unknown	1111	191390	0.734591
2	1	default	unknown	1112	101923	0.415972
2	2	default	unknown	1112	183759	0.749965
2	1	default	unknown	1113	106391	0.411925
2	2	default	unknown	1113	183304	0.709717
2	1	default	unknown	1114	104511	0.413167
2	2	default	unknown	1114	180865	0.71502
2	1	default	unknown	1115	101861	0.411395
2	2	default	unknown	1115	181183	0.73176
2	1	default	unknown	1116	104468	0.406496
2	2	default	unknown	1116	182966	0.71194
2	1	default	unknown	1117	151475	0.450117
2	2	default	unknown	1117	213006	0.63296
2	1	default	unknown	1118	115562	0.413585
2	2	default	unknown	1118	186184	0.666334
2	1	default	unknown	1119	123719	0.415706
2	2	default	unknown	1119	192558	0.64701
2	1	default	unknown	1120	114007	0.399598
2	2	default	unknown	1120	187166	0.656022
2	1	default	unknown	1121	110250	0.405681
2	2	default	unknown	1121	191267	0.703794
2	1	default	unknown	1122	132611	0.440284
2	2	default	unknown	1122	196158	0.651268
2	1	default	unknown	1123	113977	0.416386
2	2	default	unknown	1123	186841	0.682577
2	1	default	unknown	1124	110874	0.420109
2	2	default	unknown	1124	186282	0.705834
2	1	default	unknown	1201	95820	0.443377
2	2	default	unknown	1201	146728	0.678938
2	1	default	unknown	1202	80952	0.407493
2	2	default	unknown	1202	141519	0.712373
2	1	default	unknown	1203	87245	0.405122
2	2	default	unknown	1203	162705	0.75552
2	1	default	unknown	1204	93545	0.419013
2	2	default	unknown	1204	167947	0.752279
2	1	default	unknown	1205	139838	0.443799
2	2	default	unknown	1205	198485	0.629925
2	1	default	unknown	1206	93214	0.399809
2	2	default	unknown	1206	171101	0.733878
2	1	default	unknown	1207	96479	0.412008
2	2	default	unknown	1207	188245	0.803889
2	1	default	unknown	1208	98424	0.402286
2	2	default	unknown	1208	184119	0.752544
2	1	default	unknown	1209	100807	0.402845
2	2	default	unknown	1209	188187	0.752034
2	1	default	unknown	1210	99039	0.404299
2	2	default	unknown	1210	187852	0.766852
2	1	default	unknown	1211	103322	0.410333
2	2	default	unknown	1211	197745	0.785324
2	1	default	unknown	1212	97015	0.411361
2	2	default	unknown	1212	186691	0.791604
2	1	default	unknown	1213	97636	0.40845
2	2	default	unknown	1213	185076	0.774247
2	1	default	unknown	1214	100242	0.422539
2	2	default	unknown	1214	188711	0.795453
2	1	default	unknown	1215	98925	0.410106
2	2	default	unknown	1215	188941	0.783279
2	1	default	unknown	1216	100384	0.399622
2	2	default	unknown	1216	187333	0.74576
2	1	default	unknown	1217	119682	0.426475
2	2	default	unknown	1217	200626	0.714912
2	1	default	unknown	1218	116446	0.426887
2	2	default	unknown	1218	197035	0.722323
2	1	default	unknown	1219	109290	0.415244
2	2	default	unknown	1219	195531	0.742914
2	1	default	unknown	1220	118764	0.418111
2	2	default	unknown	1220	201543	0.709536
2	1	default	unknown	1221	110308	0.410782
2	2	default	unknown	1221	187723	0.699073
2	1	default	unknown	1222	105304	0.414175
2	2	default	unknown	1222	191490	0.753156
2	1	default	unknown	1223	100115	0.402816
2	2	default	unknown	1223	185685	0.747109
2	1	default	unknown	1224	97720	0.410003
2	2	default	unknown	1224	180617	0.757814
2	1	default	unknown	2101	75464	0.412044
2	2	default	unknown	2101	138387	0.755612
2	1	default	unknown	2102	77523	0.407645
2	2	default	unknown	2102	145589	0.765561
2	1	default	unknown	2103	78329	0.386712
2	2	default	unknown	2103	163671	0.808048
2	1	default	unknown	2104	85765	0.399717
2	2	default	unknown	2104	175748	0.819092
2	1	default	unknown	2105	98933	0.417769
2	2	default	unknown	2105	180854	0.763701
2	1	default	unknown	2106	92307	0.40624
2	2	default	unknown	2106	181942	0.80072
2	1	default	unknown	2107	92341	0.40211
2	2	default	unknown	2107	182373	0.794166
2	1	default	unknown	2108	106777	0.41616
2	2	default	unknown	2108	198031	0.77182
2	1	default	unknown	2109	96763	0.397245
2	2	default	unknown	2109	195567	0.80287
2	1	default	unknown	2110	95451	0.407297
2	2	default	unknown	2110	202474	0.863972
2	1	default	unknown	2111	94913	0.402238
2	2	default	unknown	2111	191863	0.81311
2	1	default	unknown	2112	92965	0.392076
2	2	default	unknown	2112	185040	0.780399
2	1	default	unknown	2113	101320	0.405754
2	2	default	unknown	2113	192736	0.771846
2	1	default	unknown	2114	96661	0.407061
2	2	default	unknown	2114	185383	0.78069
2	1	default	unknown	2115	99377	0.415702
2	2	default	unknown	2115	196920	0.823733
2	1	default	unknown	2116	94859	0.397914
2	2	default	unknown	2116	188197	0.789448
2	1	default	unknown	2117	96738	0.412762
2	2	default	unknown	2117	176739	0.754111
2	1	default	unknown	2118	97064	0.410514
2	2	default	unknown	2118	182048	0.769938
2	1	default	unknown	2119	97450	0.398728
2	2	default	unknown	2119	182253	0.745708
2	1	default	unknown	2120	98963	0.402039
2	2	default	unknown	2120	189523	0.76994
2	1	default	unknown	2121	95617	0.401572
2	2	default	unknown	2121	188386	0.791182
2	1	default	unknown	2122	98258	0.414995
2	2	default	unknown	2122	191556	0.809042
2	1	default	unknown	2123	94420	0.394025
2	2	default	unknown	2123	181834	0.758813
2	1	default	unknown	2124	93050	0.389791
2	2	default	unknown	2124	179368	0.751382
2	1	default	unknown	2201	72011	0.407581
2	2	default	unknown	2201	136893	0.774812
2	1	default	unknown	2202	75715	0.400771
2	2	default	unknown	2202	145626	0.77082
2	1	default	unknown	2203	82601	0.395
2	2	default	unknown	2203	168767	0.807048
2	1	default	unknown	2204	83103	0.40022
2	2	default	unknown	2204	168687	0.812388
2	1	default	unknown	2205	133093	0.464767
2	2	default	unknown	2205	187667	0.655342
2	1	default	unknown	2206	90102	0.401497
2	2	default	unknown	2206	188122	0.838277
2	1	default	unknown	2207	89820	0.405361
2	2	default	unknown	2207	182626	0.824199
2	1	default	unknown	2208	91966	0.404739
2	2	default	unknown	2208	186271	0.819772
2	1	default	unknown	2209	93572	0.41092
2	2	default	unknown	2209	189805	0.833525
2	1	default	unknown	2210	93915	0.406324
2	2	default	unknown	2210	188701	0.816416
2	1	default	unknown	2211	95563	0.413859
2	2	default	unknown	2211	194113	0.840654
2	1	default	unknown	2212	91310	0.396729
2	2	default	unknown	2212	188823	0.82041
2	1	default	unknown	2213	97306	0.413278
2	2	default	unknown	2213	193683	0.822611
2	1	default	unknown	2214	93481	0.400436
2	2	default	unknown	2214	196316	0.840941
2	1	default	unknown	2215	93757	0.404344
2	2	default	unknown	2215	187314	0.807825
2	1	default	unknown	2216	96039	0.411253
2	2	default	unknown	2216	188827	0.808586
2	1	default	unknown	2217	94159	0.410233
2	2	default	unknown	2217	185723	0.809161
2	1	default	unknown	2218	93595	0.39891
2	2	default	unknown	2218	190343	0.811258
2	1	default	unknown	2219	96824	0.413462
2	2	default	unknown	2219	190473	0.813367
2	1	default	unknown	2220	93844	0.401189
2	2	default	unknown	2220	189352	0.809492
2	1	default	unknown	2221	94273	0.398233
2	2	default	unknown	2221	190049	0.802814
2	1	default	unknown	2222	95656	0.416108
2	2	default	unknown	2222	188495	0.819962
2	1	default	unknown	2223	93721	0.404974
